2115	0	2103	0.581
3991	2	3894	0.342
684	0	690	0.302
2307	6	2230	0.39
3927	5	4020	0.323
2275	0	2130	0.542
2320	0	2192	0.47
4013	2	3995	0.169
3979	1	4155	0.169
2243	4	2386	0.923
2740	0	2755	0.603
221	0	222	0.25
4171	5	3952	0.47
4314	4	4073	0.921
4207	2	3995	0.169
2157	2	2315	0.329
3938	2	3912	0.493
4009	0	4149	0.172
707	4	1345	0.228
3910	0	4165	0.329
142	2	275	0.156
3916	2	4160	0.756
662	1	659	0.254
160	0	274	0.202
2164	2	2273	0.586
3978	6	3971	0.323
3740	0	3928	0.205
2287	5	2130	0.282
265	0	153	0.24
4524	0	4519	0.905
986	0	1412	0.603
4691	0	4690	0.8
150	2	265	0.24
280	1	134	0.205
4010	1	4170	0.169
2287	2	2207	0.307
4174	5	3983	0.284
3837	2	4018	0.45
3663	0	4499	0.163
304	0	143	0.359
2055	0	2018	0.437
3797	4	3693	0.631
3907	2	4013	0.311
2286	5	2225	0.553
2047	0	2093	0.307
3842	2	3955	0.337
302	0	154	0.536
942	3	1569	0.473
2027	0	2063	0.578
3949	2	4183	0.329
3981	1	4174	0.24
439	0	803	0.305
520	5	202	0.485
3960	2	4162	0.329
1659	5	1860	0.227
2194	2	2296	0.433
4171	2	4004	0.311
323	0	158	0.155
920	0	334	0.381
2207	5	2161	0.307
66	0	254	0.87
4043	4	4311	0.634
597	4	396	0.649
67	4	64	0.898
3798	0	4542	0.161
3998	2	4015	0.342
4326	4	3739	0.515
927	0	390	0.686
4325	4	4040	0.547
761	0	712	0.317
203	0	957	0.179
327	4	341	0.247
287	1	310	0.167
4157	2	4010	0.169
4102	0	4099	0.537
3943	5	4176	0.169
142	0	269	0.24
3841	5	3899	0.635
960	0	190	0.179
367	3	248	0.898
3961	5	3907	0.284
246	0	378	0.424
2877	0	2033	0.581
2346	0	3017	0.254
2264	4	2937	0.581
2614	0	2337	0.568
2303	0	2178	0.282
1642	0	611	0.408
2181	0	2296	0.586
3952	1	3992	0.402
1125	0	472	0.192
4383	0	4324	0.296
4318	0	4070	0.761
2284	6	2138	0.282
3817	0	3816	0.154
798	0	89	0.217
4010	2	4216	0.169
3977	1	4177	0.299
4179	5	3928	0.323
526	4	56	0.846
2401	4	2383	0.812
4167	2	3962	0.169
2185	5	2294	0.199
4177	0	3919	0.188
3647	1	4973	0.181
3746	4	4035	0.547
1475	0	1212	0.822
4069	4	4314	0.86
4163	1	4021	0.171
4154	6	3929	0.343
2083	4	2249	0.808
4165	2	3931	0.342
241	4	599	0.796
2395	0	3138	0.44
2443	0	2146	0.54
2186	0	2441	0.334
243	0	253	0.731
3939	5	4200	0.306
4211	5	3980	0.47
4201	5	3905	0.468
3953	6	4206	0.323
3839	5	4150	0.617
600	0	230	0.731
50	4	63	0.898
4066	0	4073	0.921
1184	0	1182	0.408
359	0	120	0.473
1	3	52	0.898
554	0	390	0.372
4202	6	4003	0.169
2163	5	2228	0.47
4171	2	3959	0.198
1199	2	831	0.205
2076	1	2284	0.169
4000	2	4210	0.323
72	0	36	0.219
85	0	945	0.165
3936	6	3957	0.396
2142	1	2285	0.282
2312	0	2237	0.535
299	5	123	0.315
2249	3	2253	0.923
3996	2	4174	0.169
3961	0	3988	0.188
2036	4	2250	0.581
3988	1	3992	0.311
2229	5	2307	0.199
4169	1	3971	0.311
3797	0	3802	0.282
3908	6	4171	0.412
590	0	67	0.469
618	2	879	0.183
2266	4	2259	0.923
207	4	78	0.309
3729	3	3714	0.695
501	0	835	0.902
4207	2	3901	0.359
4069	0	4318	0.547
3905	5	3894	0.169
2291	5	2191	0.37
4021	1	4194	0.171
359	0	233	0.979
145	6	142	0.237
4017	0	4216	0.188
4067	0	3739	0.724
2281	0	2210	0.282
156	0	287	0.235
3978	2	3912	0.323
2240	4	3131	0.742
3953	0	3692	0.282
3942	5	3837	0.47
4185	2	3987	0.353
2216	6	2289	0.37
3986	0	4209	0.188
228	3	527	0.898
4171	2	3935	0.323
4519	0	4435	0.905
4070	4	4053	0.921
2142	6	2273	0.282
2322	2	2209	0.171
3647	0	3731	0.594
3941	0	3921	0.329
156	6	314	0.323
615	0	102	0.26
3697	0	3680	0.517
2943	0	2248	0.543
4060	0	4049	0.837
3932	5	3990	0.284
4017	2	4022	0.323
3836	2	3833	0.47
1114	0	749	0.382
397	0	52	0.386
2154	5	2172	0.544
4214	5	3905	0.47
3913	5	4020	0.329
61	0	68	0.898
4158	5	3939	0.284
2595	0	2721	0.695
2072	0	2073	0.317
4041	3	4049	0.921
1286	0	1727	0.378
2241	0	2257	0.923
2386	0	2895	0.334
3277	0	2509	0.588
2205	5	2288	0.37
2270	5	2199	0.254
4171	5	4018	0.342
3	1	700	0.38
2275	5	2127	0.282
266	5	304	0.88
233	0	429	0.241
3739	0	3649	0.707
109	0	430	0.398
2294	6	2142	0.282
1192	0	259	0.24
4195	5	4000	0.323
3955	0	3894	0.47
410	0	109	0.237
4070	0	4069	0.921
4476	0	3686	0.216
89	4	532	0.473
4173	2	3923	0.156
4156	2	4016	0.86
2251	0	3133	0.799
2746	0	2786	0.564
2142	5	2318	0.282
2187	5	2213	0.889
4319	0	4321	0.765
2189	5	2320	0.47
910	0	826	0.2
2312	0	2222	0.37
2223	4	2184	0.451
4180	2	3965	0.169
2306	2	2176	0.175
3723	0	3683	0.256
3966	5	3927	0.252
4300	0	4282	0.41
2315	2	2223	0.234
4070	0	4058	0.634
2186	5	2273	0.586
4167	2	4670	0.8
2107	0	2115	0.586
639	5	323	0.376
2137	0	2149	0.574
3917	6	4194	0.329
2185	5	2307	0.37
2167	2	2186	0.681
3872	0	3875	0.45
3141	4	2239	0.589
928	0	936	0.473
3952	2	3843	0.617
4206	2	4014	0.169
4176	5	3930	0.342
4004	6	3897	0.323
4171	2	3941	0.329
2444	2	2237	0.204
2275	4	2189	0.235
2324	1	2173	0.169
4161	6	4010	0.169
4001	5	3947	0.889
2389	0	3031	0.214
4201	2	4014	0.266
2237	2	2230	0.889
4159	6	3953	0.323
3933	5	4017	0.323
4274	0	4237	0.398
2188	2	2271	0.37
4359	0	3681	0.341
1708	0	30	0.165
1387	0	1672	0.165
599	0	56	0.898
446	0	424	0.319
860	0	1194	0.185
4011	2	3948	0.311
4195	5	3965	0.169
1	0	531	0.234
3975	2	4203	0.468
1051	0	298	0.974
154	0	286	0.158
2316	5	2194	0.254
4717	0	4722	0.547
2199	2	2307	0.437
4165	2	3914	0.169
4232	0	4567	0.575
4108	0	4081	0.542
4170	1	3955	0.157
319	2	133	0.156
3678	0	3746	0.408
933	0	919	0.747
12	3	204	0.815
2323	2	2202	0.154
2246	3	2247	0.923
3947	0	4155	0.343
4424	0	4311	0.729
4244	0	3903	0.545
1319	2	362	0.325
2246	0	3131	0.717
297	0	148	0.235
3917	0	3946	0.581
341	0	194	0.21
4209	2	3949	0.329
69	0	181	0.185
1160	0	1161	0.376
2181	6	2237	0.435
519	0	230	0.898
3467	5	2864	0.213
4070	3	4037	0.874
130	1	156	0.237
2279	5	2133	0.282
79	0	196	0.201
2267	4	2032	0.581
349	0	340	0.707
194	3	523	0.473
2171	0	2281	0.37
2258	3	2254	0.923
3896	0	4210	0.329
616	4	923	0.465
2466	0	2465	0.282
2215	0	2181	0.735
2288	0	2178	0.282
2905	0	3504	0.676
3978	6	4011	0.39
4020	5	3899	0.329
2253	4	2245	0.923
2294	6	2166	0.215
3939	0	3833	0.284
593	3	596	0.822
3840	2	4210	0.388
4070	0	4074	0.921
4815	0	4262	0.749
3841	5	3959	0.617
2170	0	2181	0.47
3990	0	4202	0.188
3835	1	3980	0.276
1225	0	643	0.38
4180	2	3903	0.156
2170	5	2304	0.433
4266	0	4245	0.4
3000	0	2705	0.373
3904	2	3992	0.323
53	0	592	0.87
2272	1	2224	0.319
905	0	891	0.366
4184	5	4008	0.306
2027	3	2057	0.426
3838	5	4668	0.889
2267	4	2386	0.78
1107	0	1157	0.463
3959	2	3842	0.194
715	0	738	0.228
184	0	693	0.179
3843	5	4974	0.161
137	5	144	0.183
4174	5	3918	0.323
4243	0	4554	0.47
936	0	341	0.381
4156	5	3911	0.89
4079	0	4077	0.588
155	5	302	0.319
99	3	89	0.231
2203	5	2304	0.305
776	0	711	0.309
2261	0	2262	0.923
2389	0	2249	0.179
27	0	1232	0.215
3959	1	4153	0.299
2130	2	2284	0.386
3919	6	4154	0.394
2187	0	2231	0.47
701	0	666	0.177
449	1	419	0.152
3680	4	4723	0.54
3929	0	4162	0.343
2312	1	2143	0.282
415	3	625	0.355
2131	5	2144	0.47
2203	5	2290	0.305
2255	4	2264	0.831
2317	2	2217	0.506
2754	0	2764	0.536
3176	0	3181	0.42
787	0	301	0.386
2093	0	2897	0.375
2119	6	2272	0.282
3970	1	4177	0.169
4018	0	4156	0.342
4035	0	3800	0.298
2247	0	3071	0.808
3773	1	4259	0.269
3943	1	4195	0.169
572	0	522	0.373
3980	5	4171	0.469
3656	0	3825	0.407
136	5	280	0.315
4156	5	3908	0.284
2102	0	2107	0.47
2164	2	2161	0.586
2304	4	2223	0.416
4015	0	4194	0.342
4996	0	4575	0.63
4173	2	3952	0.47
3844	2	3972	0.45
2215	5	2277	0.199
2106	0	2259	0.923
319	4	273	0.288
2288	0	2177	0.171
2808	0	2659	0.44
3933	0	3971	0.188
4042	3	4037	0.921
985	3	586	0.731
2164	5	2319	0.254
3966	1	3933	0.311
2206	0	2278	0.171
2281	6	2167	0.562
4166	2	3917	0.329
268	0	154	0.536
164	0	1010	0.338
2270	2	2229	0.37
4310	0	4049	0.634
3647	2	4352	0.325
132	6	266	0.25
2151	2	2318	0.282
4462	3	4580	0.678
2441	0	2164	0.334
4017	0	4179	0.188
130	2	151	0.237
2295	0	2207	0.307
4820	0	3745	0.349
3840	5	3949	0.45
2022	0	2266	0.581
3970	2	4184	0.266
112	0	1146	0.227
2303	0	2207	0.307
2152	5	2453	0.442
4020	2	4021	0.171
3943	2	4211	0.169
3925	0	4169	0.329
221	0	220	0.262
2322	2	2204	0.37
3927	2	4157	0.323
4210	0	3982	0.342
4319	0	4070	0.835
435	0	447	0.224
3649	0	4320	0.921
153	2	268	0.323
3895	6	3953	0.323
3958	5	4151	0.172
2322	6	2142	0.406
2274	1	2130	0.386
2275	2	2217	0.47
4188	1	3919	0.311
3817	5	3905	0.306
4000	0	3921	0.188
2191	2	2214	0.47
2270	1	2208	0.169
3930	6	3845	0.329
4162	2	3966	0.323
88	3	101	0.386
2288	6	2127	0.282
4609	4	3765	0.547
118	0	297	0.235
3717	0	3687	0.161
3835	2	4206	0.596
334	0	187	0.21
4155	2	3905	0.169
2298	2	2225	0.553
3817	6	3832	0.154
2315	5	2203	0.305
2134	2	2152	0.47
1122	0	780	0.404
918	0	1127	0.813
121	2	320	0.319
2283	2	2165	0.37
4407	0	4074	0.286
3810	4	4046	0.547
281	2	133	0.309
287	2	138	0.351
4002	1	4153	0.159
3904	6	4202	0.323
4058	0	4056	0.618
3817	0	4182	0.521
2657	0	2443	0.501
3836	5	4172	0.266
2958	0	2558	0.47
4212	2	3907	0.311
4088	0	4093	0.915
2204	0	2278	0.37
3918	2	3839	0.524
188	4	228	0.473
2201	0	2178	0.577
135	0	318	0.158
2311	5	2203	0.305
927	4	926	0.418
602	3	603	0.885
4197	2	3920	0.47
4201	2	4004	0.266
2002	0	2310	0.307
3961	5	4009	0.169
4206	6	3971	0.323
4337	0	4321	0.547
4042	4	4070	0.921
2454	0	2181	0.538
3894	5	4011	0.377
2282	6	2230	0.39
3904	5	4188	0.323
4215	2	3909	0.169
2307	0	2205	0.37
2124	0	2121	0.47
3836	2	4172	0.404
4205	1	3995	0.169
53	4	521	0.898
3680	0	4462	0.517
145	0	158	0.183
3894	5	3955	0.47
2181	5	2277	0.254
190	1	688	0.163
2211	0	2272	0.526
3685	6	4057	0.472
4204	2	3957	0.329
3843	0	4157	0.611
3941	2	4196	0.329
879	0	891	0.473
2205	5	2177	0.548
2231	5	2296	0.37
4166	6	4010	0.169
3983	0	4187	0.188
300	1	151	0.177
2123	0	2119	0.579
2296	0	2165	0.37
3868	2	4201	0.203
2189	0	2164	0.572
3959	0	4213	0.47
56	0	598	0.731
3983	1	3993	0.311
4153	2	3836	0.404
789	0	764	0.373
3919	0	4195	0.188
2355	0	2604	0.936
4053	0	3807	0.295
4074	4	4071	0.921
4826	0	3736	0.349
521	0	19	0.898
231	0	210	0.224
4167	5	4018	0.342
2128	6	2315	0.282
148	0	323	0.155
2294	4	2223	0.416
3820	0	4128	0.347
3956	5	3906	0.47
4180	4	3952	0.252
735	0	740	0.513
4159	0	3951	0.329
3704	5	4348	0.228
4011	0	3999	0.177
2289	5	2191	0.199
4042	3	3795	0.547
4185	2	3901	0.311
4165	5	3835	0.159
3970	2	4208	0.183
2283	2	2216	0.37
2004	1	2272	0.235
2130	5	2276	0.282
2222	5	2164	0.961
4611	0	3759	0.542
3966	1	4011	0.311
2273	1	2174	0.156
4272	0	4241	0.167
2393	2	2909	0.235
2259	0	2013	0.581
2301	2	2216	0.916
4165	5	3839	0.266
57	3	590	0.892
4176	2	3959	0.47
3646	0	4486	0.3
154	2	136	0.846
4189	2	3836	0.404
51	0	253	0.731
2315	0	2194	0.433
2743	0	2769	0.8
2127	2	2310	0.282
2144	0	2186	0.377
648	4	939	0.388
3964	2	3845	0.45
262	0	170	0.284
79	0	63	0.191
2279	5	2194	0.433
3804	3	3702	0.547
2276	1	2127	0.329
2211	2	2316	0.39
3899	0	3844	0.451
3833	2	4709	0.609
3977	5	3933	0.47
3030	4	1994	0.923
2130	0	2303	0.542
2308	2	2119	0.282
3296	3	2092	0.55
3834	0	4159	0.41
4154	5	3845	0.388
2172	5	2318	0.593
775	0	905	0.89
4000	5	4158	0.284
452	0	447	0.325
3964	0	3993	0.329
2316	0	2227	0.171
4300	0	4723	0.521
3449	0	3448	0.717
244	4	335	0.295
519	3	53	0.898
4000	6	4187	0.323
4337	0	4044	0.689
170	0	1725	0.241
2307	1	2141	0.282
2351	0	2608	0.57
61	0	229	0.898
3968	0	3836	0.154
4000	2	3921	0.311
4171	1	3952	0.402
134	0	299	0.293
4176	2	3931	0.342
2322	2	2210	0.282
148	6	312	0.275
3836	0	4001	0.451
3690	3	4324	0.699
782	0	751	0.459
231	3	192	0.473
923	4	641	0.418
2296	2	2158	0.329
815	0	88	0.2
4189	5	3842	0.266
4435	0	3731	0.167
4035	3	3687	0.921
2048	0	2713	0.213
4177	2	3835	0.596
4156	6	3988	0.323
763	0	288	0.473
2937	0	2265	0.581
4067	3	4065	0.921
2144	1	2280	0.282
3928	0	3740	0.205
348	4	349	0.282
3582	0	2962	0.502
2163	6	2272	0.901
4196	5	3928	0.323
2210	0	2272	0.562
612	0	426	0.665
3891	0	4593	0.228
1440	0	1441	0.8
889	0	879	0.357
3926	5	4156	0.163
2144	1	2281	0.282
2259	4	2082	0.789
3914	1	3933	0.169
4179	2	3956	0.342
1724	3	160	0.376
2407	0	3032	0.47
288	0	190	0.279
2386	0	2261	0.828
2123	0	2127	0.579
4015	6	3897	0.342
3918	5	3964	0.473
284	5	148	0.315
3986	0	4156	0.188
288	0	718	0.353
2176	6	2278	0.39
3937	6	3897	0.342
3899	2	4174	0.329
3692	0	4600	0.375
3944	0	4162	0.323
596	3	599	0.846
4183	5	3970	0.169
3986	2	4163	0.311
2275	2	2203	0.305
4019	0	4179	0.169
2155	5	2162	0.442
4211	5	3912	0.284
2310	2	2215	0.37
2267	0	3071	0.808
2375	3	2246	0.254
2014	0	2254	0.581
2205	6	2323	0.37
50	4	230	0.898
2223	2	2284	0.47
715	0	787	0.42
678	0	466	0.332
1549	0	1548	0.307
3082	0	3069	0.47
1678	0	1677	0.386
3838	5	4189	0.266
605	3	626	0.342
73	0	585	0.372
2273	2	2155	0.282
3899	6	4162	0.329
61	3	230	0.898
291	1	8	0.172
2648	0	3015	0.683
4036	0	4370	0.632
2158	0	2633	0.307
4003	5	4165	0.169
3653	1	4219	0.26
3910	2	3933	0.329
344	0	646	0.19
2137	5	2293	0.282
107	0	125	0.207
2121	1	2272	0.282
158	5	271	0.163
3928	1	4156	0.311
2153	2	2279	0.282
1082	0	1084	0.437
762	0	274	0.398
4167	5	3898	0.284
2199	2	2274	0.437
1416	0	991	0.473
4292	0	4307	0.54
2121	2	2322	0.406
3945	0	3740	0.205
3809	0	4051	0.547
1530	0	1126	0.329
2289	6	2184	0.581
4195	1	3990	0.311
136	1	293	0.205
3946	2	4207	0.323
199	0	710	0.279
2093	0	2196	0.173
4194	0	3968	0.188
438	4	936	0.473
2304	1	2189	0.235
3254	0	2536	0.996
3907	1	4013	0.311
2147	5	2133	0.47
394	0	230	0.208
4151	5	3970	0.169
3999	0	4166	0.177
4217	2	3833	0.612
4308	0	4282	0.366
3912	2	4163	0.412
2297	5	2311	0.337
2305	5	2216	0.199
1459	0	886	0.179
310	5	319	0.317
2295	0	2215	0.37
3964	5	3837	0.885
3972	2	4185	0.329
3986	1	4208	0.183
2446	0	2024	0.406
3980	1	3897	0.402
4205	2	3983	0.311
2280	0	2199	0.437
4012	5	4202	0.342
4173	5	3904	0.284
170	3	1011	0.349
884	0	977	0.473
2222	2	2287	0.37
3911	2	4204	0.342
4020	5	4217	0.377
1133	0	635	0.341
2130	1	2281	0.386
4456	0	4138	0.211
4150	2	3986	0.311
4213	2	3909	0.169
3943	6	3894	0.169
3990	0	4190	0.56
2308	0	2181	0.586
2840	0	2831	0.681
4066	3	3809	0.547
2272	2	2143	0.282
2013	4	2258	0.581
2165	6	2291	0.37
4216	5	3940	0.284
4153	6	3966	0.323
2321	0	2004	0.338
4204	2	4003	0.169
4155	0	3896	0.329
682	0	690	0.345
3948	0	4172	0.188
2167	2	2144	0.282
3986	5	4207	0.284
4351	0	3692	0.375
2284	0	2211	0.39
3033	0	2377	0.235
3903	2	4196	0.156
258	0	51	0.846
2127	5	2309	0.406
2214	0	2312	0.349
3901	5	3974	0.552
4057	3	4055	0.547
4058	0	4067	0.698
1064	0	1056	0.559
2271	5	2209	0.171
4188	6	3940	0.359
688	0	659	0.414
4053	4	4314	0.875
67	0	64	0.898
2292	5	2164	0.254
2164	0	2125	0.377
2263	3	2386	0.923
3918	6	3840	0.323
1175	0	1179	0.4
931	0	930	0.763
3692	0	3720	0.26
4188	5	4014	0.169
2316	2	2153	0.282
3680	0	4292	0.402
3993	0	4012	0.342
3977	1	4154	0.213
2201	2	2321	0.349
3407	0	2099	0.912
4324	4	4314	0.808
4020	0	3955	0.47
885	0	879	0.473
3834	5	3926	0.889
2283	6	2143	0.282
3988	1	4172	0.311
4217	5	3972	0.329
2263	3	2877	0.796
3976	1	4174	0.258
2289	6	2155	0.282
142	6	301	0.199
1107	0	1155	0.463
1530	0	641	0.315
301	0	746	0.327
3943	5	3895	0.169
3921	1	3987	0.295
3959	0	4173	0.47
2307	1	2224	0.319
3972	2	3946	0.581
156	2	130	0.237
2250	4	2066	0.923
2255	3	2265	0.923
155	0	272	0.237
4269	0	3923	0.914
2138	6	2291	0.282
3717	5	3934	0.313
2243	0	2258	0.923
2315	2	2213	0.37
322	0	144	0.158
652	0	838	0.165
4216	6	3917	0.329
2279	5	2228	0.175
4194	1	3970	0.169
2286	6	2144	0.282
3920	5	4195	0.169
1428	0	1693	0.243
4435	0	4523	0.362
4183	5	3940	0.284
3936	6	3964	0.396
4165	0	3916	0.519
2036	0	2047	0.581
3729	3	4318	0.547
2171	2	2181	0.961
2949	0	2063	0.167
4162	2	4014	0.169
4417	0	3713	0.163
114	5	113	0.172
3729	3	4340	0.698
65	0	229	0.898
1496	0	1498	0.961
4274	0	4240	0.469
2026	4	2047	0.581
1932	0	486	0.901
4216	2	3835	0.596
3901	2	4151	0.311
69	0	602	0.898
2163	5	2277	0.199
153	5	280	0.315
4202	2	3985	0.165
3710	0	3708	0.47
628	0	639	0.185
3912	5	4195	0.284
693	0	198	0.179
3933	5	3949	0.329
4017	0	4178	0.493
1130	0	937	0.813
3894	2	3912	0.412
1755	0	482	0.38
4171	2	3920	0.169
4283	4	4685	0.408
124	0	315	0.311
3901	0	4020	0.188
3688	0	4455	0.552
128	5	148	0.237
3834	5	4020	0.642
786	0	317	0.327
597	0	60	0.898
2225	0	2291	0.535
4125	0	3820	0.347
3945	6	4179	0.169
3812	0	3797	0.282
2196	0	2152	0.365
3928	0	4215	0.188
88	0	532	0.473
3940	0	4182	0.188
1568	0	946	0.165
3929	5	4185	0.343
4616	6	3725	0.169
2276	6	2153	0.282
3836	5	4179	0.404
2240	3	2243	0.923
2349	0	2015	0.177
4238	0	4225	0.483
1011	0	607	0.224
2264	3	2066	0.923
2162	1	2223	0.343
4170	0	3938	0.177
1022	5	1023	0.277
3926	0	3841	0.635
782	0	279	0.521
3930	5	4179	0.342
3933	0	3981	0.368
2612	0	2362	0.574
2199	0	2308	0.437
3835	5	4206	0.596
4001	5	3946	0.473
1207	0	1248	0.447
4290	0	4293	0.619
2223	2	2181	0.63
2278	2	2167	0.562
2004	1	2283	0.235
2284	1	2121	0.406
3940	2	3933	0.323
2493	0	2256	0.58
428	0	19	0.893
567	0	1555	0.19
744	0	279	0.355
2388	0	2055	0.695
2283	5	2194	0.254
2164	2	2230	0.961
181	2	200	0.172
3948	6	4173	0.323
2512	4	2906	0.581
1771	3	1240	0.373
2291	2	2235	0.15
4011	5	4017	0.323
3820	0	3816	0.748
2161	5	2137	0.282
2121	2	2293	0.282
2766	0	2347	0.582
2158	5	2458	0.442
105	0	19	0.473
2315	5	2229	0.199
229	0	522	0.898
2297	6	2127	0.406
2170	0	2165	0.47
4200	5	3988	0.306
4018	0	3897	0.342
211	0	8	0.294
3995	6	4188	0.169
2232	1	2302	0.169
4179	2	3964	0.329
2147	0	2139	0.47
107	4	89	0.231
4273	0	4243	0.47
4204	6	3966	0.359
558	0	1927	0.424
1994	4	2013	0.689
219	0	212	0.422
62	4	1	0.898
4164	5	3948	0.552
3982	6	3998	0.342
2946	0	2268	0.558
2308	5	2199	0.254
2360	0	2362	0.936
3971	0	4190	0.56
2493	0	2364	0.195
4319	0	4333	0.313
3178	0	3177	0.8
3900	2	3837	0.483
4282	0	4841	0.151
2150	0	2123	0.551
200	3	363	0.212
4188	0	3975	0.188
3952	5	4171	0.47
4295	0	4288	0.555
1879	4	1433	0.473
4404	1	3676	0.237
2275	5	2225	0.254
2196	2	2297	0.436
323	5	319	0.317
2310	0	2225	0.535
4162	5	3949	0.329
2860	1	2435	0.252
2994	0	2986	0.161
4177	0	3834	0.41
2277	5	2199	0.254
3763	4	4609	0.547
2576	0	2339	0.885
3958	0	4173	0.172
3836	0	3942	0.47
622	0	174	0.338
2177	2	2280	0.171
295	5	304	0.323
1334	0	1067	0.961
4172	5	3978	0.39
196	0	258	0.236
3840	5	4179	0.388
229	0	73	0.898
2233	2	2178	0.662
63	3	52	0.898
3882	0	4080	0.161
530	0	798	0.23
2180	5	2207	0.548
3128	4	2082	0.808
4343	0	3681	0.408
110	0	587	0.193
3129	4	2259	0.718
52	3	59	0.898
3978	5	3990	0.323
2645	0	2998	0.717
135	2	270	0.199
892	0	740	0.363
2186	5	2283	0.254
3924	1	4157	0.171
3965	2	3998	0.169
3995	2	4163	0.169
4196	0	3910	0.329
253	0	602	0.463
2215	5	2273	0.37
3842	5	4172	0.266
2863	3	3503	0.584
2180	5	2228	0.47
3976	4	4219	0.252
3837	6	3917	0.329
3795	0	4074	0.547
133	2	130	0.269
3978	5	4161	0.39
4401	0	4646	0.165
4186	2	3919	0.183
3915	0	4210	0.329
2079	0	1996	0.907
3773	1	4275	0.269
4362	0	3761	0.503
4219	5	3841	0.266
4236	0	4560	0.547
585	0	9	0.651
145	5	152	0.237
4166	5	3844	0.388
3961	2	4004	0.311
2284	2	2177	0.171
2144	2	2277	0.282
2076	2	2311	0.169
2440	1	3109	0.201
248	4	367	0.898
281	2	143	0.895
270	0	136	0.288
4826	0	4794	0.169
735	0	715	0.228
3919	5	4205	0.284
2184	0	2200	0.333
2025	0	2010	0.987
2259	3	2032	0.581
2247	3	2252	0.923
319	2	121	0.156
648	0	923	0.463
3930	2	3838	0.889
2317	2	2223	0.47
2014	3	2268	0.581
2128	6	2275	0.282
4570	0	4245	0.275
730	0	782	0.341
4056	3	3729	0.711
360	3	362	0.472
346	4	941	0.42
311	5	321	0.88
2111	0	3550	0.215
3911	5	4161	0.342
1508	3	160	0.296
2030	2	2020	0.546
4740	0	3893	0.194
3895	5	3918	0.323
2322	6	2215	0.37
4185	5	3975	0.284
4062	3	4318	0.547
2221	1	2323	0.167
4206	2	3840	0.388
4920	0	4005	0.809
4152	0	3986	0.47
2284	6	2153	0.282
3992	5	4171	0.229
749	0	322	0.355
3840	5	3969	0.45
3900	6	4161	0.329
4224	0	4259	0.47
4211	6	3964	0.329
3975	1	4013	0.311
298	6	155	0.211
3133	0	3136	0.808
2269	5	2164	0.254
2165	0	2278	0.37
300	2	310	0.347
36	0	725	0.288
4044	0	4071	0.542
3681	0	4645	0.454
4213	2	4003	0.169
3921	2	4009	0.169
2784	0	2739	0.311
4213	5	3991	0.342
3140	0	2066	0.608
2281	1	2130	0.386
4212	2	3914	0.169
4024	0	4026	0.613
458	2	312	0.347
339	0	911	0.351
2164	0	2152	0.377
4011	2	3904	0.323
267	5	268	0.349
3129	0	3140	0.923
3920	5	3974	0.252
528	3	597	0.898
437	0	939	0.42
527	0	73	0.898
4045	4	3704	0.561
3998	0	3896	0.329
280	1	148	0.205
295	2	1046	0.241
2178	5	2176	0.53
4163	5	3951	0.329
3310	3	3279	0.589
4001	2	4211	0.329
4173	2	3969	0.342
3991	6	4206	0.342
2276	1	2138	0.282
2294	2	2121	0.282
2191	6	2172	0.624
3932	5	3968	0.323
4063	0	4390	0.386
4035	4	4045	0.921
2572	0	2569	0.927
2292	2	2284	0.337
2165	5	2274	0.37
1420	0	8	0.342
523	3	527	0.82
1237	0	16	0.278
692	1	199	0.163
2180	2	2309	0.39
3925	5	4151	0.329
4668	2	3842	0.47
2153	1	2281	0.282
3898	2	4215	0.311
3976	1	3895	0.353
3692	0	3920	0.282
713	0	274	0.527
4050	0	4312	0.627
1413	0	1412	0.8
3827	0	4589	0.816
2255	0	3128	0.823
3931	6	4194	0.342
228	0	64	0.898
2228	2	2277	0.175
2137	1	2217	0.167
2209	0	2297	0.171
1129	0	1466	0.154
3926	6	4167	0.89
4006	0	3933	0.454
2394	0	3031	0.295
311	5	158	0.25
307	0	288	0.213
3968	2	4013	0.311
299	1	699	0.304
2313	0	2215	0.37
135	0	300	0.235
2020	0	2013	0.575
3899	5	3817	0.489
3947	5	4219	0.343
3918	5	4163	0.323
3957	5	4204	0.329
2172	6	2271	0.575
2158	5	2273	0.282
4200	5	3966	0.306
3940	6	4150	0.323
3834	2	4194	0.562
2295	5	2216	0.37
4151	2	3912	0.323
2204	5	2274	0.199
3952	0	4182	0.368
286	0	776	0.355
2348	0	2997	0.578
4138	0	4754	0.349
2154	0	2203	0.569
3969	5	3906	0.47
1253	0	1646	0.181
4547	0	4538	0.29
3764	0	4065	0.531
2325	6	2148	0.282
3687	0	4325	0.766
4426	0	3720	0.183
3835	2	3955	0.156
2128	1	2172	0.414
4192	1	3955	0.169
1618	0	933	0.341
4250	0	4221	0.502
2243	0	2255	0.923
2316	1	2219	0.169
875	0	771	0.366
3928	0	4179	0.188
2032	4	2261	0.581
4337	3	4041	0.921
3697	0	3790	0.161
3701	2	3843	0.152
2270	0	2233	0.37
207	1	1343	0.177
3181	0	2621	0.47
2212	0	2277	0.171
2217	2	2181	0.235
3842	5	3989	0.34
3833	2	3984	0.951
2151	6	2309	0.282
2156	1	2206	0.199
4166	2	3817	0.295
769	0	744	0.544
211	0	187	0.372
4152	5	3901	0.47
