308	2	130	0.224
297	2	264	0.347
2214	2	2293	0.349
4206	5	3904	0.284
2206	0	2274	0.171
4200	5	3838	0.534
3842	0	3975	0.151
86	0	72	0.3
4188	5	3833	0.266
3966	0	4209	0.188
2317	5	2224	0.47
619	0	1002	0.938
319	0	158	0.235
2215	2	2298	0.37
50	0	94	0.207
2242	0	2327	0.545
2294	5	2163	0.199
4328	0	4367	0.618
4205	2	3997	0.169
2128	2	2200	0.544
2164	0	2457	0.334
66	0	527	0.898
3904	5	3974	0.47
2321	5	2196	0.234
38	0	1233	0.152
4196	0	4015	0.342
2173	1	2302	0.169
4155	2	3988	0.394
1238	0	32	0.237
1047	0	458	0.802
4157	5	3901	0.284
2137	2	2275	0.282
2877	0	2097	0.418
3981	2	3787	0.24
3993	2	3842	0.388
2746	0	2777	0.564
2172	1	2157	0.414
2184	2	2164	0.679
4085	0	4119	0.905
889	0	775	0.89
4452	0	4449	0.2
562	0	369	0.218
2199	6	2169	0.457
4004	2	4216	0.311
2248	3	2244	0.581
3758	0	4454	0.152
3892	0	4596	0.454
4153	5	3907	0.284
4177	5	3928	0.284
4658	0	4116	0.54
2180	2	2290	0.39
2233	5	2304	0.199
3010	0	2448	0.802
2172	2	2283	0.593
4177	2	3935	0.323
3948	6	3994	0.323
3940	5	4219	0.284
4663	0	4100	0.544
3896	0	3842	0.451
497	0	564	0.353
4202	1	3952	0.258
2186	2	2172	0.769
324	6	275	0.349
2272	2	2155	0.282
3917	5	3839	0.45
2180	5	2292	0.199
4197	0	3908	0.436
2154	1	2234	0.199
4298	0	4457	0.181
2508	0	2835	0.386
3940	5	4161	0.284
3929	6	4182	0.343
2144	1	2279	0.282
397	4	182	0.404
2312	5	2215	0.37
4161	5	3932	0.327
3836	5	4667	0.8
627	0	1089	0.213
3943	5	4164	0.47
867	0	854	0.188
290	0	731	0.355
2449	5	2118	0.47
138	5	300	0.292
4193	5	3936	0.367
2915	0	2047	0.545
3931	0	4185	0.342
922	0	1533	0.402
3993	5	3983	0.284
3926	6	4187	0.342
2280	0	2178	0.282
194	4	70	0.473
4040	0	4331	0.634
3234	0	2697	0.722
2018	1	2897	0.235
2278	6	2158	0.329
2184	5	2150	0.473
1664	0	654	0.172
4887	0	3743	0.905
2244	3	3140	0.406
3975	5	4185	0.284
4012	0	4167	0.446
2271	5	2185	0.37
616	4	641	0.586
2281	1	2137	0.282
118	2	319	0.349
315	2	138	0.309
4251	0	4226	0.175
4021	2	4167	0.171
2690	0	2940	0.531
2184	2	2127	0.572
145	2	155	0.237
2289	5	2184	0.207
4094	0	4109	0.917
3993	5	3912	0.323
4204	2	3956	0.342
4320	4	4340	0.921
454	0	1112	0.467
2321	5	2217	0.506
2184	5	2121	0.572
2205	5	2228	0.47
3897	6	3835	0.596
2277	1	2217	0.217
661	0	698	0.177
2181	0	2291	0.586
2170	0	2278	0.433
2037	0	2870	0.552
2201	2	2312	0.349
3834	5	4176	0.562
2281	2	2178	0.282
713	0	199	0.299
2187	0	2298	0.437
3987	2	4207	0.295
145	5	308	0.4
2310	1	2223	0.365
2217	2	2909	0.497
4167	0	3947	0.537
4207	5	3901	0.284
3964	5	4216	0.329
2209	5	2286	0.171
2449	2	2146	0.589
2193	2	2319	0.15
2184	5	2316	0.616
4050	0	3761	0.547
2125	0	2131	0.47
2144	1	2282	0.282
38	0	1238	0.152
4157	2	3990	0.311
4160	0	3943	0.362
3998	5	3841	0.266
2200	6	2187	0.457
2293	6	2121	0.282
3998	0	3837	0.388
2765	0	2752	0.677
4196	2	3919	0.323
27	0	686	0.169
2230	2	2302	0.901
4057	0	3721	0.547
4203	5	3995	0.306
4187	1	3970	0.169
133	6	298	0.211
3951	5	3842	0.45
4173	2	3975	0.311
3941	6	3933	0.329
4608	4	3763	0.547
3892	2	4204	0.151
2181	0	2214	0.571
3978	6	4166	0.39
127	3	185	0.254
3939	1	3967	0.311
4073	3	4326	0.919
1412	0	989	0.963
2270	0	2214	0.349
4274	3	4786	0.597
4363	0	4338	0.311
3811	0	4897	0.561
2204	2	2311	0.37
4826	0	4494	0.163
2118	5	2184	0.382
2282	6	2211	0.39
4017	6	4196	0.323
3905	2	4161	0.169
2290	5	2176	0.39
552	0	230	0.473
2760	0	2758	0.47
1108	0	1114	0.473
4000	5	4185	0.284
2313	1	2144	0.282
441	0	521	0.473
36	0	679	0.169
3718	0	3719	0.277
3972	2	4166	0.329
3276	0	3134	0.171
274	0	715	0.353
3771	4	4609	0.546
4154	2	3970	0.169
89	4	205	0.396
2280	6	2121	0.282
4011	2	3929	0.343
3928	5	4152	0.47
2246	4	3131	0.717
323	5	154	0.846
135	0	304	0.311
2756	0	2730	0.502
264	2	135	0.179
1526	0	927	0.329
4017	2	4187	0.311
3719	0	3727	0.277
202	0	125	0.473
744	0	787	0.365
2037	0	2056	0.414
3971	6	3932	0.323
2783	0	2739	0.552
3071	0	2261	0.765
3733	0	3730	0.365
3923	2	4020	0.156
1520	0	902	0.171
69	0	531	0.29
3921	5	3989	0.197
4161	2	3930	0.342
2180	0	2178	0.914
4172	0	3969	0.342
121	5	831	0.217
3983	0	4164	0.436
4409	0	3688	0.388
2269	1	2217	0.235
526	4	523	0.723
2119	2	2184	0.235
3901	0	3994	0.188
1091	1	647	0.173
4247	0	4273	0.47
3929	2	4672	0.802
248	3	601	0.473
118	5	304	0.902
2172	5	2127	0.382
4138	0	4454	0.321
838	0	620	0.281
4293	0	4302	0.366
3994	2	3936	0.323
522	0	105	0.57
118	5	299	0.311
2144	2	2134	0.47
2230	5	2315	0.39
2131	0	2152	0.47
77	0	1214	0.363
2269	6	2200	0.566
3957	2	4188	0.329
2241	0	2244	0.672
4310	0	4050	0.879
3657	0	3731	0.617
1254	0	1642	0.527
4957	0	4305	0.596
3983	5	4166	0.284
3835	0	3961	0.448
4318	3	4067	0.547
2172	6	2142	0.459
3962	2	3895	0.171
51	3	603	0.888
3983	5	4182	0.284
2305	2	2200	0.582
4201	5	3902	0.306
341	4	336	0.353
2181	1	2167	0.217
3937	0	3993	0.342
2727	0	2648	0.177
2216	0	2293	0.37
3919	2	3955	0.169
2443	0	2125	0.47
4217	0	3956	0.342
3835	2	3920	0.266
4010	6	4170	0.169
2157	2	2226	0.595
3986	1	4173	0.311
153	5	297	0.292
2311	0	2230	0.39
68	0	57	0.898
270	2	150	0.199
3921	2	3923	0.156
4185	5	3932	0.327
1517	1	844	0.216
532	4	1255	0.473
4209	6	3956	0.342
2124	5	2139	0.47
2231	2	2270	0.37
2251	3	1994	0.923
2219	1	2407	0.235
3945	5	4197	0.47
2032	3	2257	0.581
270	0	764	0.453
4295	0	3747	0.376
887	0	785	0.89
4011	5	4163	0.377
3684	0	3683	0.304
2128	1	2323	0.282
2270	5	2154	0.487
117	0	302	0.151
102	0	611	0.343
2252	3	2257	0.923
522	3	258	0.898
164	0	207	0.25
4163	0	3958	0.172
2217	1	2271	0.217
4154	0	3946	0.323
3977	1	3994	0.299
3834	5	4155	0.266
3981	5	4194	0.47
886	0	1460	0.204
4045	0	3764	0.573
4250	0	4556	0.216
3983	5	4160	0.552
151	0	275	0.235
3905	2	4213	0.169
2153	1	2288	0.282
128	2	144	0.269
4107	0	4086	0.915
1532	0	919	0.402
2161	1	2121	0.404
3993	2	3977	0.47
3130	0	2264	0.923
4462	0	4434	0.546
2264	0	2385	0.896
4188	5	3817	0.599
2104	0	2108	0.733
3817	5	4217	0.159
3835	2	3898	0.266
2230	2	2306	0.175
3964	0	3927	0.924
438	4	394	0.473
2184	2	2186	0.679
100	4	94	0.226
2148	1	2276	0.329
2795	0	3395	0.876
635	0	622	0.195
519	0	248	0.898
2201	2	2217	0.152
3941	6	4206	0.329
4211	2	3988	0.323
766	0	762	0.177
3764	0	4610	0.183
985	0	573	0.707
3894	2	3904	0.323
2164	5	2290	0.586
3928	2	4150	0.311
4000	0	4191	0.493
4668	0	3834	0.47
2241	4	2263	0.923
3955	1	4180	0.213
3983	2	4013	0.311
2183	5	2272	0.15
940	0	1527	0.408
2218	6	2294	0.39
2278	1	2141	0.329
2730	0	2018	0.349
2311	1	2128	0.282
114	5	115	0.835
642	0	682	0.341
4662	0	4657	0.546
3140	3	3129	0.92
3833	2	3932	0.617
1227	0	16	0.278
3894	2	3992	0.377
3937	2	3933	0.342
590	3	254	0.897
3841	2	3992	0.612
105	4	68	0.648
3844	0	3969	0.451
4331	0	4312	0.634
2199	5	2289	0.254
2290	6	2165	0.37
2312	5	2138	0.282
3907	2	4189	0.323
1212	0	523	0.265
4216	5	3972	0.329
346	0	939	0.365
3915	0	4194	0.329
4174	6	3929	0.343
3959	2	3841	0.617
3131	3	2398	0.923
4222	0	4556	0.457
2222	6	2275	0.37
2187	5	2229	0.889
2215	5	2285	0.199
3647	1	3651	0.336
130	0	550	0.196
2309	5	2155	0.365
4171	6	3965	0.169
2300	6	2162	0.175
229	4	69	0.898
3133	0	2242	0.609
4222	0	4273	0.47
2163	0	2177	0.916
2015	0	2634	0.235
2307	6	2218	0.39
190	1	960	0.165
2440	1	3026	0.235
2278	0	2227	0.171
2322	6	2180	0.39
2177	2	2310	0.171
532	0	795	0.23
3917	5	4210	0.329
2200	2	2487	0.195
4712	0	4843	0.196
2276	5	2237	0.254
894	0	879	0.342
3998	0	3955	0.47
136	5	128	0.237
290	0	762	0.508
2133	1	2320	0.329
2181	2	2309	0.586
2181	0	2293	0.586
4256	0	4239	0.394
2020	0	3026	0.581
4136	0	4132	0.547
143	0	138	0.293
3977	0	4209	0.47
3897	1	3952	0.353
3850	0	3847	0.47
2199	2	2184	0.679
3897	5	3919	0.284
2266	0	2103	0.47
3681	0	4298	0.402
467	0	473	0.804
2283	5	2138	0.282
4103	0	4859	0.276
616	0	940	0.538
3841	0	3840	0.47
3948	2	3897	0.323
4211	5	3986	0.284
3839	5	3918	0.524
4185	2	3991	0.342
81	0	192	0.42
3987	5	4219	0.237
2155	1	2270	0.282
4167	0	3988	0.188
2277	5	2223	0.47
788	0	288	0.323
4213	1	4014	0.169
4174	6	3937	0.342
3693	3	4067	0.547
2199	5	2322	0.254
3935	2	4210	0.323
2856	0	2344	0.235
4358	0	3678	0.341
248	0	56	0.846
319	0	133	0.235
4162	0	3999	0.177
885	0	897	0.459
3914	2	4156	0.169
4099	0	4119	0.905
156	6	283	0.323
2161	5	2237	0.254
4011	5	3983	0.323
174	0	1726	0.396
4194	5	3988	0.284
4162	6	3939	0.323
2213	5	2321	0.199
4364	0	4451	0.369
3810	4	3690	0.547
2176	6	2286	0.39
144	0	130	0.183
667	0	689	0.302
2191	6	2292	0.37
710	0	736	0.473
3683	0	3719	0.337
2280	6	2230	0.39
57	0	205	0.473
2469	0	2476	0.467
1633	0	524	0.227
4208	1	3997	0.183
3966	2	3959	0.169
136	0	283	0.311
4352	0	3731	0.632
765	0	714	0.365
2375	3	2263	0.254
3786	1	3953	0.163
2325	2	2204	0.37
3653	0	3792	0.507
3992	2	3913	0.329
300	6	264	0.349
698	1	1208	0.22
3988	0	4150	0.188
50	3	182	0.611
3935	5	4205	0.323
2119	5	2290	0.365
1117	0	753	0.525
295	6	268	0.226
2131	2	2130	0.489
40	0	684	0.169
3900	5	4194	0.329
2239	0	3134	0.581
2170	5	2307	0.254
3947	2	3957	0.889
3668	0	4080	0.177
2030	0	2047	0.581
2597	0	2678	0.163
2142	5	2310	0.282
923	0	932	0.686
2240	4	2937	0.595
791	0	279	0.154
4176	0	3913	0.329
3942	0	4172	0.323
2319	5	2171	0.199
3837	5	4207	0.266
1	0	593	0.897
3901	1	3999	0.323
3837	5	4013	0.388
3921	5	3900	0.329
3956	0	4194	0.342
2897	1	2224	0.41
132	5	313	0.199
4337	3	4062	0.921
3647	1	3981	0.25
3949	5	4150	0.329
4155	0	3839	0.41
2303	2	2229	0.37
4070	4	4067	0.921
2277	5	2178	0.282
1557	0	125	0.343
3984	5	3992	0.329
4167	2	3925	0.889
4037	0	3708	0.891
2263	4	2032	0.581
3895	2	3935	0.323
2620	0	2359	0.57
3941	6	4216	0.329
359	0	532	0.473
359	4	1265	0.792
3035	0	2393	0.187
88	3	110	0.2
2372	0	3099	0.235
933	4	610	0.773
3946	0	4171	0.323
2265	0	2264	0.842
2022	3	2255	0.572
2191	5	2283	0.199
2004	1	2323	0.338
4161	6	4018	0.342
3775	4	3763	0.837
2304	5	2216	0.199
2127	1	2283	0.282
148	2	319	0.349
4166	0	4000	0.188
315	5	149	0.323
4045	0	4041	0.921
4176	2	3833	0.612
4285	0	4303	0.581
311	6	133	0.25
4194	5	3944	0.323
3917	0	4161	0.329
4073	0	4262	0.157
4333	0	4062	0.476
3961	0	3899	0.329
4018	2	4167	0.342
3941	0	3841	0.635
4070	0	4051	0.921
645	0	1756	0.377
2449	2	2136	0.47
4153	2	3837	0.388
3812	5	3702	0.438
2159	0	2145	0.554
4158	2	3898	0.323
287	4	264	0.211
2271	6	2201	0.349
3921	2	3958	0.172
2233	5	2286	0.37
2134	5	2151	0.47
2889	4	2915	0.305
2309	1	2153	0.282
158	2	268	0.323
2607	0	2601	0.569
114	0	115	0.81
4463	4	3688	0.751
2273	5	2231	0.199
334	0	921	0.381
4022	2	3995	0.183
3745	0	3747	0.353
292	2	149	0.367
2080	0	2828	0.181
3928	6	4202	0.359
956	0	127	0.367
2204	0	2282	0.37
4115	0	4082	0.378
150	0	274	0.158
346	0	187	0.21
4187	0	3817	0.521
155	1	291	0.252
4201	5	3945	0.306
148	5	287	0.292
2196	5	2303	0.436
194	3	70	0.473
596	3	441	0.473
3834	0	4013	0.527
2184	2	2151	0.235
661	0	677	0.24
3908	1	4195	0.311
2209	5	2186	0.889
2194	2	2204	0.889
3930	6	4215	0.342
326	1	124	0.159
4259	0	4247	0.47
2462	2	2130	0.551
4668	5	3841	0.889
2148	6	2322	0.406
2831	0	2833	0.581
3990	5	4213	0.284
3	0	148	0.227
2200	5	2269	0.582
3925	0	3958	0.912
3997	6	4204	0.169
171	0	838	0.241
287	5	135	0.292
2265	0	2895	0.493
2302	1	2142	0.282
3940	6	3894	0.412
0	0	7	0.26
739	0	1112	0.408
2300	5	2187	0.437
328	0	1010	0.245
2214	5	2305	0.349
2081	0	2638	0.435
3994	5	3835	0.159
3979	6	4195	0.169
4437	0	3731	0.181
765	0	279	0.497
3938	1	3979	0.183
3926	0	4183	0.342
784	0	743	0.368
4217	0	3942	0.323
4328	0	4045	0.776
4066	4	4045	0.921
739	0	309	0.323
4210	5	4012	0.342
2278	5	2185	0.199
3988	5	4150	0.323
2060	0	2046	0.596
2783	0	2773	0.507
2157	5	2300	0.282
2066	4	2238	0.782
3982	6	3967	0.342
3844	5	4161	0.266
4088	0	4095	0.378
4214	0	3905	0.47
4315	4	4136	0.216
3980	1	3921	0.24
2199	0	2201	0.571
3947	0	4202	0.343
2398	0	2066	0.596
1129	0	1160	0.584
3901	2	4193	0.311
3776	4	4610	0.547
3984	2	4020	0.329
2016	3	2038	0.581
449	0	1447	0.519
3955	5	3835	0.156
270	2	138	0.199
838	0	628	0.165
3837	2	3917	0.885
4204	0	4004	0.188
53	0	525	0.898
3934	2	3897	0.155
3719	0	4073	0.546
138	5	299	0.315
3895	6	4014	0.169
3784	0	3816	0.558
3905	2	3999	0.183
2323	2	2172	0.593
2264	0	3131	0.923
2133	5	2131	0.47
87	0	1279	0.3
3908	1	4022	0.493
2234	0	2277	0.171
4011	2	3968	0.311
2210	2	2189	0.321
151	2	280	0.315
3948	2	4022	0.493
2448	0	2765	0.918
3943	0	4160	0.362
3891	0	4224	0.541
788	0	454	0.41
3953	0	4149	0.195
3998	6	3995	0.169
4162	2	4021	0.171
685	1	203	0.169
459	5	269	0.88
275	5	135	0.349
116	2	153	0.24
3070	0	2058	0.358
3840	0	3949	0.451
3904	5	4173	0.323
206	0	593	0.538
2302	6	2451	0.8
2207	0	2282	0.307
3845	2	3991	0.45
427	0	324	0.331
4358	0	4385	0.169
3835	6	4202	0.596
3837	2	4012	0.885
3971	6	4212	0.323
2320	6	2158	0.329
4068	3	3687	0.921
4202	2	3817	0.295
2200	5	2276	0.582
23	0	56	0.463
2580	0	3157	0.581
1573	0	1579	0.89
2201	5	2225	0.505
4172	6	3940	0.412
4047	4	4068	0.921
2302	6	2171	0.889
3967	2	3951	0.329
593	4	51	0.887
4892	0	3829	0.165
1011	0	637	0.159
2161	4	2189	0.235
2877	4	2398	0.581
4320	3	4319	0.759
2130	1	2223	0.343
3898	5	4159	0.323
2146	1	2296	0.329
152	1	293	0.205
4395	0	3825	0.392
2304	0	2223	0.47
270	0	313	0.306
2164	0	2316	0.586
2162	0	2316	0.175
338	0	340	0.707
3841	5	4668	0.889
2301	5	2233	0.548
4299	0	4304	0.47
211	0	80	0.334
831	5	308	0.398
3954	0	4183	0.519
80	0	63	0.844
535	4	51	0.473
2187	0	2194	0.8
599	3	60	0.898
4180	5	4015	0.342
2180	2	2297	0.39
3908	5	4211	0.284
2375	3	2250	0.44
4226	0	3923	0.545
3983	2	4165	0.323
1782	0	9	0.342
2775	0	2761	0.57
4311	0	4071	0.587
2151	1	2280	0.282
2148	6	2284	0.406
4158	0	3927	0.323
3962	2	3967	0.171
339	0	174	0.213
3657	3	3685	0.543
144	0	291	0.235
2288	2	2148	0.282
4668	0	4018	0.581
3763	0	4262	0.377
3843	5	4194	0.612
3817	5	4205	0.272
2399	0	2371	0.273
2293	6	2137	0.282
3647	0	4161	0.296
3987	5	4169	0.237
3651	0	3646	0.384
2294	1	2223	0.365
3961	2	3937	0.342
4213	5	3957	0.329
2267	0	2247	0.923
4004	5	3835	0.306
3706	0	4680	0.544
2164	0	2458	0.585
2582	0	2583	0.47
2187	0	2301	0.47
3984	6	4185	0.329
4219	0	3999	0.177
2241	4	3135	0.761
2170	5	2185	0.47
3946	5	3834	0.47
133	0	291	0.235
2298	0	2162	0.175
4150	5	3955	0.47
4157	6	4015	0.342
2873	3	2937	0.581
3967	2	4000	0.311
4171	0	3991	0.342
2336	0	2352	0.25
2783	0	2736	0.552
3923	0	4730	0.47
3929	5	3993	0.343
3773	4	4610	0.546
332	4	918	0.372
4005	2	4166	0.187
1122	0	1156	0.15
3992	6	3997	0.169
2668	0	3184	0.39
3833	2	4155	0.612
2184	0	2323	0.538
3896	2	4206	0.329
1037	0	1023	0.321
4074	0	3708	0.921
2204	0	2276	0.37
3998	6	3984	0.329
3898	2	4183	0.311
4157	1	3904	0.311
2281	5	2148	0.282
4173	6	3969	0.342
3985	1	4155	0.165
3917	5	4159	0.329
2375	4	1994	0.254
3809	3	4072	0.547
1011	0	278	0.29
4240	0	4220	0.47
2297	5	2233	0.37
2189	0	2196	0.528
3912	2	4151	0.323
3956	2	4189	0.342
2205	6	2194	0.457
2121	5	2324	0.329
2307	6	2233	0.37
4003	5	4213	0.169
4219	2	3983	0.323
3987	2	4168	0.47
4071	3	4320	0.921
2274	5	2172	0.593
3918	5	4015	0.473
4202	0	3957	0.329
428	0	417	0.294
4015	6	4157	0.342
53	0	51	0.898
3738	0	4610	0.343
478	0	481	0.165
743	0	763	0.376
3976	5	3932	0.269
3791	0	4526	0.171
2293	0	2205	0.37
2136	0	2117	0.554
294	5	123	0.199
4222	0	4224	0.584
142	2	304	0.323
595	0	253	0.846
3844	2	3895	0.388
4293	0	4281	0.339
316	0	139	0.158
291	2	124	0.351
362	0	1445	0.238
3833	1	3653	0.27
125	3	1255	0.473
1516	0	455	0.177
3960	6	4219	0.329
310	0	154	0.846
550	0	697	0.686
2293	6	2213	0.37
4004	2	4164	0.552
4155	1	4000	0.311
2243	4	2257	0.923
806	0	682	0.483
293	2	124	0.315
4222	0	4230	0.483
3942	2	3967	0.323
2549	0	2548	0.581
2210	6	2222	0.53
4219	2	3903	0.156
1438	2	1521	0.424
2025	0	2014	0.574
289	5	158	0.217
3833	5	3718	0.152
398	0	50	0.188
2015	5	2440	0.469
4020	5	3902	0.169
4205	0	3944	0.323
194	0	120	0.473
2787	0	2754	0.57
4627	4	4293	0.542
523	0	453	0.353
4253	0	4300	0.617
3005	0	2514	0.551
3844	5	4174	0.266
2302	5	2214	0.569
3762	3	4626	0.544
1360	0	1367	0.378
536	0	192	0.169
2162	0	2324	0.175
4730	0	4737	0.574
2045	0	2063	0.235
4203	2	3902	0.468
4348	0	4347	0.934
4070	4	4336	0.552
2288	5	2133	0.282
643	0	924	0.452
2546	0	2644	0.717
3242	0	3085	0.21
4154	0	3787	0.47
3734	1	3950	0.273
4069	4	3729	0.731
2189	2	2270	0.47
4321	4	4336	0.547
4204	2	3892	0.151
2228	2	2282	0.175
3959	2	4156	0.47
4021	2	4154	0.171
4176	5	3898	0.284
2214	2	2308	0.349
2321	1	2128	0.282
2267	3	2106	0.923
922	0	920	0.932
3804	4	4046	0.921
4179	0	3964	0.329
3940	5	3961	0.323
2042	0	2236	0.695
3910	5	3839	0.45
4151	0	3953	0.188
2270	5	2163	0.199
979	0	900	0.349
2216	0	2301	0.916
2323	5	2165	0.37
2617	0	2338	0.695
151	2	321	0.319
4215	1	3971	0.311
519	4	205	0.473
2214	2	2297	0.349
523	0	668	0.185
3787	0	4205	0.47
3956	0	4207	0.342
1178	0	1191	0.506
4013	2	4002	0.246
3761	0	4491	0.34
4222	0	4263	0.544
2456	0	2199	0.334
287	1	124	0.252
4117	0	4093	0.917
454	0	789	0.536
2288	0	2218	0.39
4096	0	4105	0.542
3833	0	3925	0.635
4228	0	4235	0.563
3961	0	3956	0.342
2273	0	2199	0.437
291	5	144	0.292
4212	2	4014	0.169
4623	0	4613	0.338
2275	5	2180	0.39
275	2	269	0.394
750	0	744	0.901
2186	0	2214	0.571
60	0	228	0.898
134	2	267	0.24
3970	1	4207	0.169
3977	2	3842	0.337
2207	2	2187	0.889
2275	0	2168	0.171
4040	0	4312	0.776
3915	0	3958	0.581
276	0	1257	0.235
139	5	311	0.25
2272	0	2191	0.37
3844	2	3841	0.47
3708	0	4064	0.921
3971	2	4217	0.412
3415	0	2797	0.578
1476	0	1634	0.203
597	3	397	0.513
3940	2	3974	0.552
4073	0	4327	0.547
4195	2	3983	0.359
4298	0	4259	0.361
3827	0	4248	0.655
1994	0	2013	0.689
2143	1	2206	0.544
4269	0	3892	0.914
4153	4	3980	0.252
2189	2	2275	0.218
2513	0	2809	0.47
2278	0	2146	0.227
3986	0	4217	0.188
274	0	758	0.463
4204	6	3907	0.359
2231	5	2278	0.37
4188	2	3928	0.359
4247	0	4232	0.584
3657	0	4048	0.536
2286	5	2225	0.254
3843	0	3953	0.284
1231	0	25	0.169
64	3	519	0.898
4282	0	4300	0.41
4312	5	4310	0.919
3896	6	4206	0.329
524	0	1256	0.963
4034	4	3657	0.837
3966	2	4187	0.311
2315	5	2130	0.207
3820	0	4649	0.173
3910	2	4182	0.329
4250	0	4228	0.502
956	1	8	0.218
4569	0	4236	0.175
2119	6	2303	0.282
3835	0	4206	0.448
2344	0	3013	0.297
4318	4	4071	0.552
3908	1	3967	0.311
2271	5	2127	0.282
2137	2	2453	0.235
2201	2	2176	0.889
2316	2	2148	0.282
3678	0	3656	0.61
3928	0	4155	0.188
4219	5	3953	0.284
2276	5	2211	0.199
3934	2	4187	0.155
229	4	521	0.898
2130	5	2285	0.207
2164	5	2289	0.586
3837	5	4187	0.388
2467	0	2476	0.467
1002	0	653	0.369
2476	0	2469	0.467
2448	0	2130	0.572
2127	5	2130	0.442
3897	5	3930	0.342
4157	0	4016	0.329
4004	5	4194	0.284
4204	1	3968	0.311
3971	5	4011	0.323
1400	0	390	0.2
4601	0	4589	0.581
3994	5	4172	0.229
2222	6	2279	0.37
3914	2	4185	0.169
2119	6	2297	0.406
3946	5	3911	0.473
3988	0	3978	0.188
2227	1	2150	0.199
2171	6	2280	0.37
4268	0	4308	0.169
2130	2	2218	0.548
4176	2	3983	0.311
3719	6	3717	0.619
708	0	305	0.418
3947	0	4209	0.343
154	0	272	0.237
3932	6	4194	0.327
4385	0	4329	0.258
289	2	133	0.39
3834	6	3989	0.889
3942	5	3951	0.473
2290	5	2158	0.406
3928	2	4157	0.311
4479	0	4419	0.163
3833	5	3994	0.266
921	0	629	0.814
3804	0	4073	0.921
768	0	763	0.473
2745	0	2758	0.574
4207	1	3980	0.402
4212	1	3986	0.311
3837	2	3993	0.388
2245	4	2253	0.923
3939	2	4171	0.412
528	0	77	0.173
4067	4	4320	0.591
3696	0	4378	0.296
2138	2	2162	0.235
2177	0	2298	0.171
4193	5	3957	0.329
4687	0	3736	0.161
3977	2	4011	0.254
2131	2	2144	0.47
3708	4	3704	0.748
4157	2	3968	0.323
4003	6	3921	0.169
2250	4	2246	0.923
3105	4	2699	0.575
4153	1	3908	0.311
1237	0	34	0.284
4168	5	3907	0.552
3904	5	4184	0.306
2176	5	2305	0.199
2702	0	2597	0.379
57	3	1	0.898
3833	5	4176	0.266
4153	0	3843	0.611
1165	0	1133	0.359
4318	3	3739	0.515
2265	3	2263	0.923
3719	4	4068	0.547
3997	5	4187	0.169
835	2	323	0.373
3982	6	4151	0.342
1908	0	1114	0.986
663	0	36	0.169
4154	0	3947	0.343
50	4	65	0.898
979	0	887	0.342
119	5	281	0.323
35	0	1641	0.19
134	4	297	0.187
3688	0	4774	0.613
4765	0	4377	0.158
1150	0	814	0.364
441	0	602	0.471
2290	5	2167	0.562
4215	6	3956	0.342
4460	0	3800	0.161
2318	5	2200	0.207
2943	0	2055	0.396
442	0	968	0.171
137	1	319	0.309
4841	0	3794	0.311
3998	0	3915	0.329
2055	4	2249	0.581
4151	5	3968	0.284
4159	2	3900	0.329
2138	1	2296	0.282
3981	1	3835	0.276
2191	5	2207	0.548
3138	0	2245	0.808
4150	2	3948	0.323
69	3	522	0.898
397	4	56	0.42
3942	0	3993	0.323
155	1	306	0.157
4204	2	3985	0.165
3845	5	3947	0.47
283	5	144	0.309
3310	4	2506	0.589
4291	0	4302	0.786
609	0	346	0.392
3842	2	4180	0.388
2309	5	2218	0.199
472	0	806	0.228
4172	5	3907	0.284
3809	4	3800	0.29
1642	0	643	0.876
3804	0	4065	0.921
3948	5	4205	0.323
3811	4	4037	0.547
2271	5	2188	0.37
2167	6	2307	0.562
3956	0	3839	0.451
4277	0	4295	0.386
4215	0	3919	0.188
4245	0	3681	0.286
3971	5	4209	0.323
2141	2	2124	0.47
3912	2	4011	0.323
2178	0	2163	0.929
4202	6	4001	0.329
304	6	158	0.323
790	0	727	0.89
2256	4	2244	0.581
4000	2	4153	0.311
2121	6	2279	0.282
3970	6	4157	0.169
2244	4	2261	0.818
4159	2	3834	0.562
2245	0	2254	0.923
704	0	207	0.341
633	3	1002	0.342
2230	0	2186	0.735
2264	4	2259	0.923
622	0	171	0.338
4295	0	4146	0.177
2022	3	2243	0.581
133	1	287	0.252
2046	3	2010	0.699
372	0	562	0.218
390	0	938	0.686
3964	6	4207	0.329
2480	0	2856	0.437
3738	0	4763	0.163
4312	0	4058	0.525
2225	0	2207	0.524
2829	0	2000	0.175
3949	6	3843	0.329
2325	1	2146	0.282
2271	2	2128	0.282
4068	0	4319	0.781
4595	0	3818	0.802
2004	0	2305	0.307
3898	5	4204	0.359
2458	1	2223	0.2
2323	0	2170	0.433
4219	6	3899	0.329
291	1	118	0.199
4206	0	3647	0.296
2178	2	2439	0.8
1366	0	1361	0.378
2033	0	2909	0.581
4662	0	4095	0.597
418	0	430	0.165
3953	0	4196	0.188
3915	6	4182	0.329
3964	5	4163	0.329
248	4	1	0.846
2187	0	2209	0.47
1265	0	87	0.187
3995	2	3817	0.468
2247	4	2258	0.923
1257	0	276	0.235
928	4	346	0.42
3985	2	4204	0.165
2284	2	2181	0.586
3965	2	3994	0.169
4014	6	4219	0.169
2315	5	2231	0.37
4433	3	3721	0.402
4050	0	4045	0.921
521	4	65	0.898
4169	1	3653	0.26
